code,category,sub_class,level,department
105,社会劳动保障管理类,工伤、生育保险待遇申领问题,B,区社会保障局
106,社会劳动保障管理类,人力资源管理,B,区人力资源局
107,社会劳动保障管理类,受灾人员救助,B,区民政局
108,房屋土地管理类,房屋安全,B,区房管局
109,房屋土地管理类,房产收费问题,B,区房管局
110,房屋土地管理类,拆迁问题,B,街道
111,房屋土地管理类,违法占地,B,街道
112,房屋土地管理类,房屋纠纷,B,街道
113,房屋土地管理类,物业纠纷,B,区房管局
114,房屋土地管理类,商品房买卖纠纷,B,区房管局
115,房屋土地管理类,房屋产权问题,B,区房管局
116,房屋土地管理类,房屋建设规划问题,B,区规划局
117,房屋土地管理类,二手房买卖纠纷,B,区房管局
118,房屋土地管理类,房屋质量问题,B,区房管局
119,房屋土地管理类,其它房屋土地管理问题,B,区房管局
120,房屋土地管理类,宅基地纠纷,B,街道
121,房屋土地管理类,直管公房维修问题,B,区房地公司
122,市场管理类,游泳池从业人员持健康证问题,B,区卫健局
123,市场管理类,超范围经营,B,区市场监管局
124,市场管理类,游泳人员持健康证问题,B,区卫健局
125,市场管理类,怀疑贩假售假行为,B,区市场监管局
126,市场管理类,"已领取工商营业执照,应领取《工业产品生产许可证》而没领取",B,区市场监管局
127,市场管理类,消费者维权,B,区市场监管局
128,市场管理类,无证照经营,B,区市场监管局
129,市场管理类,互联网上网服务营业场所,B,区市场监管局
130,市场管理类,涉税举报,B,区税务局
131,市场管理类,酒类市场管理问题,B,区市场监管局
132,市场管理类,商品零售,B,区市场监管局
133,市场管理类,出版物,B,区文体旅广局
134,市场管理类,其它市场管理问题,B,区发改委
135,市场管理类,违规发布医疗广告的医疗机构监管问题,B,区卫健局
136,市场管理类,擅自在出租屋内生产加工产品,B,区市场监管局
137,市场管理类,非法食品加工厂,B,区市场监管局
138,市场管理类,"涉嫌经营假冒伪劣药品、医疗器械、保健食品,违法销售成瘾性处方药(含止咳水)",B,区市场监管局
139,市场管理类,工商营业执照与法人不符,B,区市场监管局
140,市场管理类,非法进行胎儿性别鉴定和选择性别的人工终止妊娠,B,区卫健局
141,市场管理类,加油站管理,B,区商务局
142,市场管理类,旅游行业,B,区文体旅广局
143,市场管理类,商业合同纠纷,B,区市场监管局
144,市场管理类,不正当竞争,B,区市场监管局
145,市场管理类,宾馆酒店收费,B,区商务局
146,市场管理类,互联网文化,B,区文体旅广局
147,市场管理类,停车收费,B,街道
148,市场管理类,网络交易,B,区市场监管局
149,市场管理类,直销传销,B,区市场监管局
150,市场管理类,广告,B,区市场监管局
151,市场管理类,商标,B,区市场监管局
152,市场管理类,营业执照注册登记,B,区市场监管局
153,市场管理类,市场经营行为,B,区市场监管局
154,市场管理类,国税税收,B,区税务局
155,市场管理类,金融服务收费问题,B,区金融局
156,市场管理类,非法设立集贸市场、商场、超市,B,区市场监管局
157,市场管理类,地税税收,B,区税务局
158,市场管理类,对违规发布医疗广告的媒体监管问题,B,区卫健局
159,市场管理类,租屋业主知道或者应当知道属于假劣药品而为其提供保管仓储等便利条件,B,区市场监管局
160,市场管理类,非法职介,B,区人力资源局
161,市场管理类,为传销行为提供经营场所、培训场所、货源、保管仓储等条件,B,街道
162,市场管理类,涉嫌生产加工储存假冒伪劣产品,B,区市场监管局
163,市场管理类,加工假冒名牌产品,B,区市场监管局
164,教育管理类,中小学生入学资格问题,B,区教育局
165,教育管理类,行业教育,B,区教育局
166,教育管理类,教育收费,B,区教育局
167,教育管理类,师德师风问题,B,区教育局
168,教育管理类,违规办学,B,区教育局
169,教育管理类,教师补贴问题,B,区教育局
170,教育管理类,贫困学生求助,B,区教育局
171,教育管理类,校内安全问题,B,区教育局
172,教育管理类,技工学校及社会职业培训问题,B,区人力资源局
173,教育管理类,其它教育管理问题,B,区教育局
174,教育管理类,学生补课问题,B,区教育局
175,教育管理类,教育培训机构,B,区市场监管局
176,教育管理类,幼儿教育问题,B,区教育局
177,教育管理类,校车问题,B,区教育局
178,教育管理类,校园周边环境,B,区教育局
179,社会治安管理,其它社会治安管理问题,B,区公安分局
180,社会治安管理,精神障碍患者肇事肇祸,B,街道
181,社会治安管理,违规出租住房,B,区房管局
182,社会治安管理,万警进社区,B,区公安分局
183,社会治安管理,消防安全隐患,B,区消防大队
184,社会治安管理,户籍管理,B,区公安分局
185,社会治安管理,外来人口管理与服务问题,B,区公安分局
186,社会治安管理,违反出入境管理规定问题,B,区公安分局
187,社会治安管理,管制刀具问题举报,B,区公安分局
188,社会治安管理,危爆物品管理问题举报,B,区公安分局
189,社会治安管理,刑事事件,B,区公安分局
190,社会治安管理,群众求助,B,区公安分局
191,社会治安管理,举报线索,B,区公安分局
192,社会治安管理,治安问题,B,区公安分局
193,社会治安管理,违反犬类管理,B,区公安分局
194,社会治安管理,特业管理问题举报,B,区公安分局
195,社会服务类,民事纠纷,B,街道
196,社会服务类,法律援助,B,区司法局
197,社会服务类,路倒人员处置,B,区民政局
198,社会服务类,弃婴救助,B,区民政局
199,社会服务类,流浪乞讨人员管理,B,区民政局
200,社会服务类,其它社会服务问题,B,区民政局
201,社会服务类,社会服务收费,B,区民政局
202,社会服务类,司法鉴定问题,B,区司法局
203,社会服务类,作风建设,B,街道
204,社会服务类,乱收费,B,区发改委
205,社会服务类,基层法律服务,B,区司法局
206,社会服务类,遗产纠纷,B,区法院
207,社会服务类,民事法律,B,区法院
208,社会服务类,蜂窝煤问题,B,街道
209,社会服务类,资源价格管理,B,区发改委
210,社会服务类,残疾人按比例就业,B,区残联
211,社会服务类,刑事法律,B,区法院
212,社会服务类,诉讼程序,B,区法院
213,社会服务类,离婚投诉,B,区民政局
214,社会服务类,青少年法律维权,B,区司法局
215,社会服务类,青少年心理咨询,B,街道
216,社会服务类,青少年团务服务,B,团区委
217,社会服务类,青少年助学帮困,B,区民政局
218,社会服务类,青年志愿服务,B,街道
219,社会服务类,青年创业指导,B,街道
220,社会服务类,宗教事务,B,区民宗委
221,社会服务类,政府网站问题,B,区信息中心
222,社会服务类,公租房申请问题,B,街道
223,社会服务类,投诉电话方面的问题,B,区网格化指挥中心
224,社会服务类,社区建设,B,街道
225,社会服务类,殡葬管理与服务,B,区民政局
226,社会服务类,困难人群救助,B,区民政局
227,社会服务类,工会服务卡,B,区总工会
228,社会服务类,青少年服务,B,街道
229,三农问题,宠物纠纷,B,区市场监管局
230,三农问题,渔业渔政,B,区市场监管局
231,三农问题,河道采砂问题,B,区水务局
232,三农问题,农药肥料,B,区市场监管局
233,三农问题,饲料质量安全,B,区市场监管局
234,三农问题,扶贫问题,B,区扶贫办
235,三农问题,动物检疫,B,区市场监管局
236,三农问题,植物检疫,B,区市场监管局
237,三农问题,移民问题,B,区公安分局
238,三农问题,医政药政,B,区卫健局
239,三农问题,野生动物,B,区市场监管局
240,公共设施维护管理,指示牌破损,B,街道
241,公共设施维护管理,立杆破损,B,街道
242,公共设施维护管理,景观灯破损,B,街道
243,公共设施维护管理,健身设施破损,B,街道
244,公共设施维护管理,停车场破损,B,街道
245,公共设施维护管理,排水设施损坏,B,区水务局
246,公共设施维护管理,其它公共设施维护管理问题,B,区城管执法局
247,公共设施维护管理,限高架破损,B,区城管执法局
248,公共设施维护管理,交通护栏维护,B,区交通大队
249,公共设施维护管理,供水设施漏水问题(二次供水),B,街道
250,公共设施维护管理,供水设施故障问题(二次供水),B,街道
251,公共设施维护管理,水利设施,B,区水务局
252,公共设施维护管理,上水井盖缺损,B,区水务局
253,公共设施维护管理,污水井盖缺损,B,区水务局
254,公共设施维护管理,雨水井盖缺损,B,区水务局
255,公共设施维护管理,雨水箅子缺损,B,区水务局
256,公共设施维护管理,路灯井盖缺损,B,区城管执法局
257,公共设施维护管理,公安设施沟槽井盖缺损,B,区公安分局
258,公共设施维护管理,特殊井盖缺损,B,街道
259,公共设施维护管理,无主井盖缺损,B,街道
260,公共设施维护管理,消防设施,B,区消防大队
261,公共设施维护管理,路灯破损,B,区城管执法局
262,公共设施维护管理,交通信号设施破损,B,区交通大队
263,突发事件,道路积水,B,区水务局
264,突发事件,火灾事故,B,区消防大队
265,突发事件,路面塌陷,B,区城管执法局
266,突发事件,道路积雪结冰,B,区城管执法局
267,突发事件,架空线缆损坏,B,街道
268,突发事件,集体预防接种不良反应,B,区卫健局
269,建设管理类,工程质量问题,B,区建管站
270,建设管理类,工地周边问题,B,区城管执法局
271,建设管理类,其它建设管理问题,B,区建委
272,建设管理类,施工废弃料,B,街道
273,建设管理类,工地管理问题,B,区建管站
274,建设管理类,工地扬尘,B,街道
275,园林绿化类,古树名木认定,B,区文体旅广局
276,园林绿化类,行道树损坏,B,区城管执法局
277,园林绿化类,雕塑破损,B,区城管执法局
278,园林绿化类,街头坐椅破损,B,区城管执法局
279,园林绿化类,绿地护栏破损,B,区城管执法局
280,园林绿化类,绿地维护设施,B,区城管执法局
281,园林绿化类,死、斜、危、倒树问题,B,街道
282,园林绿化类,树木病虫害,B,区城管执法局
283,园林绿化类,损坏树木,B,街道
284,园林绿化类,公园、绿化广场管理问题,B,区城管执法局
285,园林绿化类,毁绿占绿,B,街道
286,园林绿化类,其它园林绿化问题,B,区城管执法局
287,园林绿化类,小区绿化问题,B,街道
288,交通管理类,违章停车,B,区交通大队
289,交通管理类,其它公共交通管理问题,B,区交通大队
290,交通管理类,拥堵点,B,区交通大队
291,交通管理类,违法运输危险品,B,区应急管理局
292,交通管理类,网约车管理,B,区城管执法局
293,交通管理类,车辆及驾驶员管理问题,B,区交通大队
294,交通管理类,电动车管理,B,区交通大队
295,交通管理类,交通事故处理,B,区交通大队
296,交通管理类,交通违法处理,B,区交通大队
297,交通管理类,货车管理,B,区交通大队
298,交通管理类,机动车及其他车辆监管,B,区交通大队
299,交通管理类,道路施救收费,B,区交通大队
300,交通管理类,交通逃逸,B,区交通大队
301,交通管理类,出租车管理,B,区城管执法局
302,交通管理类,交通秩序管理,B,区交通大队
303,交通管理类,车辆营运管理,B,区城管执法局
304,交通管理类,乘车遗失物品,B,区城管执法局
305,交通管理类,共享单车管理,B,区城管执法局
306,纪检监察,滥用职权,B,街道
307,纪检监察,贪污贿赂,B,街道
308,纪检监察,失职渎职,B,街道
309,纪检监察,干部作风,B,街道
310,营商环境,党员组织关系转接,B,街道
311,营商环境,生态环境污染问题,B,区环保局
312,营商环境,土地流转,B,区房管局
313,营商环境,招商引资政策咨询,B,街道
314,营商环境,房屋租赁及产权问题,B,区房管局
315,营商环境,物业管理纠纷,B,区房管局
316,营商环境,房屋场地租金支付,B,区房管局
317,营商环境,产业园建设规划问题,B,区房管局
318,营商环境,房产交易登记,B,区行政审批局
319,营商环境,经营项目审批,B,区行政审批局
320,营商环境,营业执照注册登记,B,区行政审批局
321,营商环境,法律咨询服务,B,区司法局
322,营商环境,司法仲裁,B,区司法局
323,营商环境,司法调解,B,区司法局
324,营商环境,人事劳动关系,B,区人力资源局
325,营商环境,工程建设项目报建,B,区行政审批局
326,营商环境,施工工地周边问题,B,街道
327,营商环境,重大安全生产事故,B,区安监局
328,营商环境,税收问题,B,区税务局
11,城市市容管理类,异味污染问题,B,区环保局
12,城市市容管理类,粉尘污染问题,B,区环保局
17,城市市容管理类,工业噪声问题,B,区城管执法局
21,城市市容管理类,工地噪音,B,区环保局
22,城市市容管理类,路面破损,B,区城管执法局
31,城市市容管理类,违法填湖,B,区城管执法局
34,城市市容管理类,市政公园、道路、桥梁、绿地、照明设施,B,区城管执法局
36,城市市容管理类,环卫设施,B,区城管执法局
39,城市市容管理类,灯箱、霓虹灯破损,B,区城管执法局
41,城市市容管理类,水污染问题,B,区环保局
48,食品药品及医疗卫生管理类,流动人口孕情问题,B,区卫健局
54,食品药品及医疗卫生管理类,其它食品药品及医疗卫生管理问题,B,区市场监管局
59,食品药品及医疗卫生管理类,医托问题,B,区公安分局
67,安全生产管理类,易燃易爆物,B,区应急管理局
68,安全生产管理类,“三合一”场所类,B,区应急管理局
86,社会劳动保障管理类,工伤认定、劳动能力鉴定问题,B,区社会保障
93,社会劳动保障管理类,低保申领问题,B,区社会保障局
95,社会劳动保障管理类,养老金落实,B,区社会保障局
96,社会劳动保障管理类,失业保险金申领问题,B,区社会保障局
102,社会劳动保障管理类,其它劳动社会保障类问题,B,区民政局
104,社会劳动保障管理类,经营者逃逸或隐匿,B,区人力资源局
109,房屋土地管理类,房产收费问题,B,区发改委
112,房屋土地管理类,房屋纠纷,B,区房管局
129,市场管理类,互联网上网服务营业场所,B,区文体旅广局
134,市场管理类,其它市场管理问题,B,区市场监管局
138,市场管理类,"涉嫌经营假冒伪劣药品、医疗器械、保健食品,违法销售成瘾性处方药(含止咳水)",B,区卫健局
145,市场管理类,宾馆酒店收费,B,区发改委
147,市场管理类,停车收费,B,区发改委
149,市场管理类,直销传销,B,区公安分局
159,市场管理类,租屋业主知道或者应当知道属于假劣药品而为其提供保管仓储等便利条件,B,区公安分局
161,市场管理类,为传销行为提供经营场所、培训场所、货源、保管仓储等条件,B,区市场监管局
162,市场管理类,涉嫌生产加工储存假冒伪劣产品,B,区公安分局
165,教育管理类,行业教育,B,区人力资源局
168,教育管理类,违规办学,B,区人力资源局
171,教育管理类,校内安全问题,B,区公安分局
175,教育管理类,教育培训机构,B,区教育局
177,教育管理类,校车问题,B,区交通大队
178,教育管理类,校园周边环境,B,区公安分局
180,社会治安管理,精神障碍患者肇事肇祸,B,区公安分局
188,社会治安管理,危爆物品管理问题举报,B,区应急管理局
195,社会服务类,民事纠纷,B,区司法局
203,社会服务类,作风建设,B,区纪监委
208,社会服务类,蜂窝煤问题,B,区城管执法局
210,社会服务类,残疾人按比例就业,B,街道
222,社会服务类,公租房申请问题,B,区房地公司
224,社会服务类,社区建设,B,社区
228,社会服务类,青少年服务,B,区民政局
239,三农问题,野生动物,B,区公安分局
248,公共设施维护管理,交通护栏维护,B,区城管执法局
270,建设管理类,工地周边问题,B,区建管站
291,交通管理类,违法运输危险品,B,区交通大队
299,交通管理类,道路施救收费,B,区发改委
306,纪检监察,滥用职权,B,区纪监委
307,纪检监察,贪污贿赂,B,区纪监委
308,纪检监察,失职渎职,B,区纪监委
309,纪检监察,干部作风,B,区纪监委
312,营商环境,土地流转,B,区规土分局
317,营商环境,产业园建设规划问题,B,区规土分局
325,营商环境,工程建设项目报建,B,区规土分局
102,社会劳动保障管理类,其它劳动社会保障类问题,B,区社会保障局
147,市场管理类,停车收费,B,区交通大队
161,市场管理类,为传销行为提供经营场所、培训场所、货源、保管仓储等条件,B,区公安分局
195,社会服务类,民事纠纷,B,区法院
1,城市市容管理类,下水道堵塞或破损,A,社区
2,城市市容管理类,生活垃圾,A,社区
3,社会服务类,“三无”老人救助,A,社区
4,社会服务类,申办老年证,A,社区
5,社会服务类,残疾证申办,A,社区
6,社会服务类,计划生育政策落实问题,A,社区
7,社会服务类,邻里纠纷,A,社区
8,社会服务类,社区矫正,A,社区
9,社会服务类,恋爱、同居纠纷,A,社区
10,社会服务类,家庭纠纷,A,社区
